id,x,y,deg
055_3,s-1.00372739196561422,s-2.03785327736700506,s348.87171330695167626
055_30,s1.59870784405671396,s1.07302079640996251,s346.55685566116022756
055_31,s0.29397488694687590,s1.93197272816647514,s165.15706256448521572
055_32,s1.40038166078036186,s0.89746160004507369,s167.08221595142657634
055_33,s0.79297603228704139,s0.89091449077092255,s165.13144003244613600
055_34,s0.63678133283437799,s-1.14775149755909633,s164.59189400200946807
055_35,s-0.49233627420647247,s-0.11758143918054871,s165.83794748026218713
055_36,s-0.83950225793829403,s1.04572258224513437,s337.19650687709736303
055_37,s-0.42413507044409926,s0.88644020247325839,s165.70152774539474194
055_38,s0.71957361374532702,s-2.03588359290118426,s344.59189400179218410
055_39,s-0.54918914895703841,s-1.13976935975335736,s165.83794745767602308
055_4,s-1.68923365244506174,s-2.03517151966310950,s337.30003799105691087
055_40,s1.23311925914914400,s-1.14705943157502066,s161.81006176281246667
055_41,s0.86702038069639931,s1.93208809462966236,s165.93184732643175039
055_42,s-0.95038968555586267,s-0.97986352379445496,s348.88142533635249265
055_43,s-1.07243503578902866,s0.92386130147535739,s155.09586205529095082
055_44,s-1.09549120838945457,s-0.08934213979350099,s166.81020559650553992
055_45,s2.06035670402487892,s-1.13100910119588050,s336.37061567965605491
055_46,s-0.20207742775612789,s1.03951106179423802,s343.12325071478176142
055_47,s-1.66473630121199778,s1.11271184459693306,s154.26355145828341620
055_48,s-0.26559790819949652,s1.92759304088883066,s163.12325066366264537
055_49,s0.12094937383121547,s-0.13115039409082399,s165.15861711866980954
055_5,s-0.43613293902683647,s-2.01943958566449044,s345.83436700231095529
055_50,s-1.69990102034990009,s-0.88099866962373174,s333.13315091182442984
055_51,s-0.27551073159327205,s0.03415863320319560,s345.70152782003725633
055_52,s-0.82211053313299776,s1.93107604373536867,s157.19650671953783672
055_53,s2.03301780239683261,s1.93762536744356662,s173.85654834014553671
055_54,s1.44442143248825250,s1.93255558784634385,s166.55685566141733034
055_6,s1.83920713403554226,s-1.26312719397365925,s158.83837682346361930
055_7,s0.83484966741550670,s-0.99360743699916543,s344.90487647398208537
055_8,s-0.89968877731555663,s0.07164164715976488,s345.70077103884386815
055_9,s0.31719598383644582,s0.02375072677461045,s345.15800666459136892
056_0,s0.42135802456570426,s1.97981749345256097,s169.84736280850646040
056_1,s-1.76896389863503489,s0.03224337747154352,s349.62927515624721764
056_10,s-1.35697173610251909,s1.93587768390194470,s169.83753926062138362
056_11,s-1.35411986246746552,s-0.13067790795305362,s169.88914635305496859
056_12,s1.61585357414927722,s0.96580720564936862,s169.50943235289705058
056_13,s1.01857168139314913,s-0.07172744682187036,s169.89455034446712034
056_14,s1.20134002177468879,s0.09885146603237865,s349.89372134901867639
056_15,s1.80044712061630685,s1.13527404858136793,s349.32236177257334475
056_16,s1.01632210827930392,s0.96122604328013861,s169.89372135107683448
056_17,s1.02065690735579717,s-1.10474396693091670,s169.82996612538028103
056_18,s-0.76092023865187308,s-0.11599728119333129,s169.88950565886585764
056_19,s1.01431616895575138,s1.99447105957161352,s169.86567850863309559
056_2,s-0.16772540780054179,s-0.10130386504979907,s169.89075172113794565
056_20,s1.61654449565997016,s-1.09503510402722815,s169.62557684306443662
056_21,s-1.76921876675723277,s-2.02627456648091497,s349.33333656397832101
056_22,s1.61624645567651659,s-0.06407521467055025,s169.62533930367715129
056_23,s-0.16995240646129672,s0.93161924710350563,s169.89007786523592358
056_24,s0.42320494019792881,s0.94639367503570082,s169.89222591198665668
056_25,s-1.35638475953968607,s0.90220642820782293,s169.88929738305637329
056_26,s0.42766483040252673,s-1.11950597262143892,s169.87922831127229983
056_27,s0.61048594832271308,s-0.94891808073070005,s349.89433205447204500
056_28,s-1.17133862308755998,s0.03988368171479491,s349.88929738452179663
056_29,s0.61179840845899747,s-1.98266845438045713,s349.82588526790061678
056_3,s1.80010864002974991,s-0.92531635589366990,s349.62550647975911033
056_30,s-0.17152148052516894,s1.96528735188716275,s169.82197111812106982
056_31,s-1.76925382612607240,s1.06325217925346882,s349.62811669058157804
056_32,s0.01895464616619734,s-1.99723852058581586,s349.83034644543067770
056_33,s1.61656100661970514,s1.99434603253788567,s169.32236197594448868
056_34,s-1.35188783012583791,s-1.16358977086654947,s169.88950598021841643
056_35,s-0.57590682164361351,s-0.97834512730503809,s349.88953003324746760
056_36,s0.01729684820623797,s-0.96365653832598896,s349.89095667986629223
056_37,s-0.57813840140362882,s0.05456519721691882,s349.88902242010027521
056_38,s0.01505349109203634,s0.06926276920782727,s349.89007786927743382
056_39,s-0.57402593056483231,s-2.01169215363189613,s349.84915266644429721
056_4,s-0.16548920181562318,s-1.13422491408614667,s169.88851038404243354
056_40,s0.42544098787441742,s-0.08655233161439693,s169.89353434303865242
056_41,s-0.76314639339059887,s0.91691386787304840,s169.88913232076109239
056_42,s-1.16910776433573504,s-0.99302761782727678,s349.88950566326093394
056_43,s1.20431055717992153,s-1.96770602985760945,s349.81618773451225479
056_44,s-1.17333846817002141,s1.07281674976865915,s349.81682732912753409
056_45,s-1.95293790161158332,s-0.13756219049902307,s169.51443681668143881
056_46,s1.81526092733383493,s-2.02352649689589459,s335.70672407329828957
056_47,s-1.95314094961985218,s-1.16715007075079558,s169.33333653925834028
056_48,s-1.95281092717231397,s0.89352118512771428,s169.62927515465509032
056_49,s1.19909231684003315,s1.13180230635110135,s349.89299515816998110
056_5,s-1.16708930809970823,s-2.02620589135802787,s349.86460332885366142
056_50,s-1.76858408330672923,s-0.99767093590045919,s349.51443681685975662
056_51,s0.60597767817633885,s1.11696464663372441,s349.89201576544616046
056_52,s1.80023389694287927,s0.10571530007825163,s349.51208743743836749
056_53,s-0.76430768218533085,s1.95075188802479782,s169.81283817027932059
056_54,s0.01283542356719305,s1.10218496968795665,s349.88749539360964036
056_55,s-1.95340242002817521,s1.94220323083351576,s165.89823455844867794
056_6,s-0.58031877728492232,s1.08748338570762204,s349.87646492614834415
056_7,s1.20366073841668908,s-0.93411450471371771,s349.89645577397288889
056_8,s0.60821416069096113,s0.08402390398079307,s349.89222591199137469
056_9,s-0.75868756833770090,s-1.14890747198108989,s169.88944516574838417
057_0,s-0.79935688357875900,s-0.50696319556469449,s248.23143820708034468
057_1,s-0.79914489805210676,s-2.12393853006142885,s247.97300176392425897
057_10,s-1.04134198665895972,s-2.18856944058174063,s68.18725171724794620
057_11,s0.11353008834172368,s-0.03423174999456188,s68.22873350519257940
057_12,s-0.79910895296459739,s-1.58395052518862034,s248.21489717520128693
057_13,s-1.04084011168020885,s-0.57236813755813309,s68.23630256562410068
057_14,s1.93160523595492228,s-0.60818636932181147,s204.87916606620933635
057_15,s1.29409157829431543,s-1.65027865493926962,s70.39879927929186465
057_16,s0.35962968727414341,s-0.50904708952264077,s248.20580821189153653
057_17,s-1.04170207583332641,s1.04356586407024121,s68.21760706137224872
057_18,s-1.04144728927232477,s0.50477837346520504,s68.24637686472937048
057_19,s0.11282373733057019,s1.04278511069177249,s68.22298260746904930
057_2,s0.35947118422461372,s0.02936263472842821,s248.30719413431899056
057_20,s-0.80030623621910946,s1.10865415169557213,s248.22297797885889281
057_21,s-1.95296387881280209,s-0.50909074519170228,s248.23627643778152674
057_22,s-1.95217050201464493,s1.64723668449614435,s248.03827219934774462
057_23,s0.35820802559555837,s1.10653999905033040,s248.25809480764758064
057_24,s0.11424247455251457,s-1.65001908628712624,s68.14214805563584321
057_25,s-1.95291515482047795,s-1.58635861936706912,s248.24166359794253367
057_26,s-1.04088853201712017,s-1.11106954664381052,s68.21811875720732132
057_27,s-1.95292580197137622,s-1.04765734144810696,s248.21809123784410644
057_28,s-1.95360822975846360,s0.56795628662250564,s248.24637640455608789
057_29,s1.28882303894664174,s0.52302052071129457,s70.67451005090754279
057_3,s1.27309853737608680,s1.05673133108468242,s69.04347834212035195
057_30,s0.35950483039538117,s-1.04747233545608487,s248.16004587904581058
057_31,s-0.79919033368988368,s-1.04539332064569268,s248.20011059598846259
057_32,s-1.04076589313673185,s-1.64959637464146724,s68.24164652685244903
057_33,s-1.04112461739329287,s-0.03380192850377442,s68.23469167552360659
057_34,s1.48762185284886272,s-0.19696466350500066,s255.16857663543805756
057_35,s0.35814135760147425,s-1.58624926239772313,s247.91635327982038461
057_36,s0.11316668769761848,s0.50433320555067918,s68.24637764815604157
057_37,s-0.80007556713419492,s0.57002837124702233,s248.24637732443989080
057_38,s0.36090566307091271,s1.64601252810959386,s249.02844681910755753
057_39,s1.61377568742028821,s-2.11313535349236892,s239.96895165014441886
057_4,s1.63948953038488932,s-1.12871305734916616,s237.42136747633747973
057_40,s1.33172155236753875,s-2.17697579484171078,s74.05437622528015140
057_41,s0.11532445681858741,s1.57962323706467744,s67.61987130589650974
057_42,s2.05759256422711267,s-1.84703225902190482,s59.38373494520389073
057_43,s-1.95361049828365085,s1.10668734610135355,s248.21760706139016861
057_44,s-1.95323068914389997,s0.02946420820684522,s248.23468494043990518
057_45,s1.92052813769013753,s0.24720140316995257,s209.88832277467989229
057_46,s0.11385140833742895,s-0.57272658687207634,s68.23655467319365187
057_47,s0.11427878713843477,s-1.11120289028208119,s68.25107501290175094
057_48,s-0.79847000961027748,s1.64831295526482235,s248.00014528407098169
057_49,s1.12059170053146406,s1.64622925235879847,s294.09484192134021896
057_5,s-1.04101973038591522,s1.58452965664830692,s67.74892639653286608
057_50,s0.35497789122637174,s-2.12631210360261669,s247.57174588682482863
057_51,s-1.93664078026130992,s-2.18603582459875589,s245.85075759559293829
057_52,s0.11221211932962119,s-2.18937680308005689,s67.83435018108941961
057_53,s1.29919944026963896,s-0.58320972738613519,s66.95079720857212635
057_54,s1.56425392397488361,s0.70405771380782800,s250.67451005023465882
057_55,s1.97222659393420452,s1.74884562359049633,s202.96326578165647447
057_56,s0.35873841778191512,s0.56804120714920059,s248.25174872305316853
057_6,s1.28836650031858047,s-1.12111508593694742,s67.13267508951948059
057_7,s1.33267619233962309,s-0.00071281953649024,s75.15396981940051546
057_8,s1.56800997226581784,s1.25527021640700065,s249.87741499610410756
057_9,s-0.79968041822503333,s0.03154479568154799,s248.23448536306980827
058_0,s-0.17622730050443552,s-0.47725289372284196,s68.40340509839275285
058_1,s-0.17612827231226144,s0.06219055658527374,s68.41496037224388260
058_10,s-1.08811815233117981,s0.12186916144994121,s248.41496037224504789
058_11,s1.00121467359905458,s0.13896950965629401,s68.48254610859821412
058_12,s0.09173750219481530,s0.73310480957963198,s249.01580214949936476
058_13,s0.94734558750353659,s-0.96331821529450701,s68.09783095237860095
058_14,s0.99030649822801320,s-0.40547169075398015,s68.39938038919380858
058_15,s0.69213448253468379,s0.95594917254576861,s69.01580214949936476
058_16,s-0.17603676330436760,s1.13834929802160523,s67.88654654947646350
058_17,s1.00479980868590268,s-1.57755592952160617,s66.02795958914440178
058_18,s0.06580058759580565,s-1.49750364050896678,s249.64595204987722354
058_19,s-1.08912402669702346,s1.20222928848839206,s248.21055032447685562
058_2,s0.09096356945184078,s0.19340947607856548,s248.48254610860021785
058_20,s-1.09446109780512546,s-1.50568959287821280,s248.17465710180567839
058_21,s-0.18486559002445921,s-1.56420273941280108,s68.17465710182186456
058_22,s0.97284775049908578,s1.13074743631611407,s290.50723526470727620
058_23,s0.87582899666480929,s0.68230813613281183,s262.73988258988725875
058_24,s-1.33589216725965909,s-1.57058211625764099,s68.17465653630952716
058_25,s-1.33246536433463447,s-1.02529337657845399,s68.10316703279612227
058_26,s-1.33052027690786367,s1.13717427563139406,s68.21153130299845202
058_27,s-1.33021285571796533,s0.59685483785610505,s68.37259088968144738
058_28,s-1.32930953930853790,s-0.48345127473789506,s68.40340509840746108
058_29,s-1.32927506384304484,s0.05596448374535808,s68.41501290165666660
058_3,s0.08493482836478629,s-0.36089674255765586,s248.40320138936436933
058_30,s1.30532590815893079,s-0.16435801955282661,s286.07674615831211895
058_31,s-0.01715559008672003,s1.53252585368619920,s248.79615075002331537
058_32,s0.62785994335395623,s1.72633272179446706,s62.62418712549416000
058_33,s1.23498956770579027,s-1.13055292494227588,s294.55156543929268764
058_34,s-1.32980920559223414,s1.67522790715647107,s68.03732808805973775
058_35,s1.87057886209921653,s-1.94947061349794182,s57.96298829892545257
058_36,s1.86634285347755080,s1.13055428669555846,s110.50723526470545721
058_37,s1.75928780238736882,s-1.43306669092891026,s336.37062226934335740
058_38,s1.86572652567354891,s0.42016458437277865,s107.33568744811886120
058_39,s1.86664999007062660,s1.73899806823935998,s113.62937772865973329
058_4,s-0.17660387577870973,s0.60118054763957829,s68.37304931648391459
058_40,s1.86551279425350214,s-0.45974200447483715,s105.81876243718441799
058_41,s0.06761251808288804,s-2.05544010189980808,s244.28489149926900836
058_42,s-1.09702419712387389,s-2.04295318982790608,s247.69497655966100069
058_43,s-0.20908841015466975,s1.76786853365021912,s68.80490008742360430
058_44,s-1.08630860477638436,s1.74165108822370640,s248.80490008740835606
058_45,s1.02650283297000144,s1.77353762016166860,s293.62937772866598607
058_46,s0.95637853095156300,s-2.12690499418080492,s63.69507106015066000
058_47,s1.21284685309189610,s-2.08630857113544232,s243.70827789166287403
058_48,s-0.18646898739463183,s-2.11262171629115780,s67.69497655965163574
058_49,s-1.34448549125157446,s-2.11192344198155535,s69.92644119169993644
058_5,s0.05968453174758991,s-0.95482959136225631,s248.09783095237852990
058_50,s-2.24131912420143387,s-2.11190979241810250,s249.93294881062192303
058_51,s-2.24137599411301114,s1.74089263583926179,s248.03732808806230992
058_52,s-2.24132554796929062,s-0.42350052180148201,s248.40340509840712002
058_53,s-2.24136403989848976,s-1.52170188645246118,s248.17465653631285250
058_54,s-2.24137010985667073,s-0.96709176052206214,s248.10316703279386275
058_55,s-2.24134896842666498,s0.65533499178898325,s248.37259088968122001
058_56,s-2.24136103894031669,s1.19791842390005576,s248.21153130300302792
058_57,s-2.24134606991108454,s0.11582946269102619,s248.41501290165700766
058_6,s-0.18184223015293061,s-1.01940805626806941,s68.10136728937875716
058_7,s-1.09094695845955969,s-0.96070478123492786,s248.10136728937939665
058_8,s-1.08900625838365595,s0.66258228643879657,s248.37304931648444040
058_9,s-1.08812844725199742,s-0.41756752773353928,s248.40340509839876404
059_0,s-0.01501790935918763,s-0.77337171528551774,s74.68625167008379151
059_1,s2.44303129315648526,s0.87178218202866786,s74.69002586700300128
059_10,s2.02695343883961465,s-1.92462313599659796,s308.18862091554791505
059_11,s-1.72667360905014489,s-2.33130518468450765,s253.14810762524717802
059_12,s0.77263391399510184,s1.39129111369912861,s254.68893633555885003
059_13,s1.66773858848013412,s-0.04373860909580522,s254.68903680565580316
059_14,s0.86317804555877042,s-2.12580100420368456,s74.69006977178972306
059_15,s-1.05276607561444568,s1.38185334924541614,s254.69006712975905771
059_16,s1.83825986520264606,s-1.54836645821050367,s74.68974897827283144
059_17,s-1.72678538523681113,s-0.16035908029501797,s252.92217310545029818
059_18,s-0.97903351441291087,s-0.68438612237744512,s72.92212679034068401
059_19,s0.60533791743600085,s0.17022644546643578,s74.69003601689121297
059_2,s1.96139936827249906,s-2.35304763362922653,s63.50022069691961235
059_20,s-0.29611161518758961,s1.59187535594362028,s74.68975555824995638
059_21,s2.44303156871070160,s0.15175655534379739,s74.68946225811107809
059_22,s-0.83724587754387414,s-0.93224416802057142,s254.68617970560401886
059_23,s0.95379199766921974,s-0.83170256370785134,s74.68974897524294931
059_24,s1.10708719335662753,s-1.02918821631050683,s254.68974897825347625
059_25,s1.51192835866391162,s-0.53382379165885052,s74.68996854630024984
059_26,s0.78364134093942373,s0.69377711689906940,s254.68951804847111475
059_27,s-0.92276916812097021,s-0.00801760874232480,s72.92223806549114329
059_28,s2.41843619093199935,s-1.23792491596749055,s74.68954438743307378
059_29,s0.63119276158479209,s0.89435859172702059,s74.68979255245047000
059_3,s0.08167807991757031,s-1.63276560674910853,s254.68986617730806188
059_30,s1.52113804835635191,s0.17820240569104176,s74.68959428840848602
059_31,s0.62018855742206003,s1.59187633707663645,s74.68900101798955404
059_32,s-0.78686186275604109,s-0.27735017851165633,s254.68605886078978529
059_33,s1.69034232821269792,s0.65867008934089077,s254.68966524604422830
059_34,s-0.85108206405716180,s0.58897419133533480,s72.67877954489065928
059_35,s-0.28266967948027355,s0.88487028169482695,s74.69006712975871665
059_36,s-0.05591358768361975,s-2.13120157701949386,s74.68842367944152727
059_37,s-0.97856909969787309,s-1.40722236577235904,s72.92210218533662669
059_38,s2.44303125906441343,s-0.53777012214026743,s74.68891954503307318
059_39,s0.20049323057422774,s-0.32513957762762191,s254.68974897506467414
059_4,s1.05503604350556701,s-1.73768001624833701,s254.68988143807925439
059_40,s1.01723126317830692,s-2.33370793971246426,s251.83991007634278958
059_41,s-1.72678525726191023,s-1.60588491970411962,s252.92190119247720759
059_42,s-1.72801333479172015,s1.08732599897714710,s256.62628680773957512
059_43,s-0.83126873846261629,s-2.33170737117566018,s252.92246720688569894
059_44,s-1.72673246152444615,s0.50774450051466180,s252.67912070201182928
059_45,s1.66522440197672239,s-0.73130949799975675,s254.68980294520170560
059_46,s-0.14452757624231968,s1.38813766725767374,s254.68984654674815715
059_47,s2.44302995557914526,s1.59188086674973195,s74.68631965094917291
059_48,s1.54836680825241935,s0.89750600485483978,s74.68977108928771713
059_49,s0.75863408362247109,s-0.02725922433945098,s254.68990117709873289
059_5,s-0.97840052307705005,s-2.12958544429227947,s72.92191756176966067
059_50,s-0.83194645477191653,s-1.63742249773743564,s254.68597043739129049
059_51,s2.33508212772242008,s-2.43596773465726990,s336.37062226934301634
059_52,s0.09737642405469930,s-2.32869757424522605,s254.68872826778815011
059_53,s-1.20706667399237078,s1.60879819047937112,s66.37055606351881920
059_54,s-1.72678499098856775,s-0.88343548037283570,s252.92223586086583964
059_55,s0.04719787581803399,s-0.12765219230938807,s74.68928223725895066
059_56,s0.13264304235859356,s-0.99146265338948891,s254.69003455640361722
059_57,s-0.12937338060910802,s0.68738540854472485,s254.69004779516475878
059_58,s0.91709022590478162,s-1.48412265274604338,s74.68995491612719206
059_6,s1.69039120869157355,s1.37874701489480866,s254.68751848916730296
059_7,s-0.69707046673040374,s0.38406382444613368,s254.68922748077213214
059_8,s-0.07049887381920499,s-1.43117489469453285,s74.68601269800990394
059_9,s1.54138543603377576,s1.59187778912068856,s74.68758745850372804
060_0,s1.59780279672841230,s1.22936414985381082,s74.43764579266935755
060_1,s1.60808535890966353,s0.60725671473250942,s74.43763091209046934
060_10,s-0.65562737702725093,s-0.18346839506813728,s68.21234317143468218
060_11,s1.80495837069232445,s-0.85556760175883506,s254.35770456126158479
060_12,s0.49807485009022789,s-1.25836458197171930,s68.19328064851542592
060_13,s1.73936719609935575,s1.62987006272091151,s249.69737298488726651
060_14,s-0.20766574238633481,s1.58990336347685601,s65.03801137912654440
060_15,s-0.41387571489852437,s-0.11751569602245779,s248.21163640701374220
060_16,s1.74542604765914189,s1.01014734505809756,s253.64064106390128472
060_17,s2.63440168189255797,s0.51513590945796028,s74.43736299648662680
060_18,s-0.42863767518383050,s-2.28490309313458662,s246.89719807344630453
060_19,s0.49817019770999826,s-0.18106703164584206,s68.21165136359098824
060_2,s-1.56763567505498824,s-0.65852012965155937,s248.22806155004823836
060_20,s-1.56768283633763295,s-1.73615274175478151,s248.27542829599212837
060_21,s-0.64155265799111627,s0.88439800211033204,s65.04139125627442297
060_22,s-0.41339431885823258,s0.42105621525889636,s248.54062339012304506
060_23,s-1.56768768211408394,s-0.11989658548512643,s248.21238165629685568
060_24,s1.65470817918781399,s-1.25274045521553701,s68.19134487052841109
060_25,s0.76474377947970507,s0.46802174485940040,s254.43754383878001590
060_26,s0.47328050669770338,s0.99464738326338509,s65.25304168396087334
060_27,s-0.65539374011049778,s-1.79906087700147954,s68.27069594062605518
060_28,s0.74357334244393447,s-0.64875303288737951,s249.41323408541393292
060_29,s0.74962693253760748,s1.09393087650227572,s254.43763408452332442
060_3,s-0.41388295006954329,s-1.19467950107647303,s248.19326885743805633
060_30,s-1.56768867889205099,s-1.19715427556966403,s248.19740411915529421
060_31,s0.74192594049348970,s-1.72951465933451276,s249.00750295040029414
060_32,s0.03752234585691550,s1.64204721075071869,s245.25201601386493167
060_33,s0.49835663083440718,s-0.71953847973173257,s68.23803676926362982
060_34,s-0.65547268716076301,s-0.72197067627970624,s68.22959270054482772
060_35,s2.63437765992836104,s-0.70637533262068575,s74.35778726199782795
060_36,s2.63437242049971410,s-1.34706052580442082,s74.34381865086595553
060_37,s2.63501122937927112,s-2.23956280205366998,s62.83769669479574560
060_38,s-0.37428772192120402,s0.98400318190223124,s245.25305806306462841
060_39,s1.86279693540210456,s-2.30323105203710421,s242.83767866722797635
060_4,s1.61030989345564790,s-2.35107077188790825,s65.09733409006639704
060_40,s1.79317928953943229,s-0.21649747050873663,s254.36571416745954366
060_41,s-0.41381504272141328,s-0.65618298033595934,s248.23807380790276511
060_42,s0.50046831857919438,s0.36018428105882094,s68.57334688763953068
060_43,s0.91056878700929478,s1.62499978755606600,s65.25198489750304987
060_44,s-0.41392818557543209,s-1.73351277202130172,s248.26041012269539010
060_45,s1.76051168527456436,s0.40909734536538644,s254.43809557529203857
060_46,s-0.65561124230397916,s0.35510273440078377,s68.21033300299785651
060_47,s2.63416581665728744,s1.07938262959358333,s73.64154832595085054
060_48,s0.75143918379549013,s-0.10204907847691067,s253.28149807874819999
060_49,s-1.56768813365595139,s0.41874914555383563,s248.21042738571196651
060_5,s1.65859122967798389,s-1.78897937072107771,s69.00751743269756844
060_50,s-1.56701652835106042,s-2.33769009327608757,s246.03569598320257228
060_51,s0.49835084577028460,s-1.79669655455271404,s68.26031145901235675
060_52,s-1.00798307781592289,s1.53068984769910732,s245.03800352028969201
060_53,s1.98667611341714956,s-1.59332905953515991,s243.06799283856304328
060_54,s0.47293138610822122,s-2.34665033567433667,s66.87557829737416171
060_55,s0.74197142780732728,s-1.18719995274654466,s248.19133219296210768
060_56,s-0.65573745615276313,s-1.26074726817761040,s68.19711255587456833
060_57,s0.72211928240323242,s-2.29015498391454519,s245.09745687909577327
060_58,s-0.67256502314351518,s-2.34557223226723810,s67.32890214261792039
060_59,s2.63438017991217155,s-0.07649303833445827,s74.36587274418626237
060_6,s-1.57537759801826094,s1.48937257946918300,s306.02666997512619673
060_7,s-1.56771623615533295,s0.96178292701927914,s247.87621175060058931
060_8,s1.64123781727831486,s-0.01729229600063469,s74.36224116486246771
060_9,s1.65222093614748977,s-0.64451126352958699,s71.05597253597936458
061_0,s1.59780279672841230,s1.22936414985381082,s74.43764579266935755
061_1,s1.60808535890966353,s0.60725671473250942,s74.43763091209046934
061_10,s1.65222093614748977,s-0.64451126352958699,s71.05597253597936458
061_11,s-0.65562737702725093,s-0.18346839506813728,s68.21234317143468218
061_12,s1.80495837069232445,s-0.85556760175883506,s254.35770456126158479
061_13,s0.49807485009022789,s-1.25836458197171930,s68.19328064851542592
061_14,s1.73936719609935575,s1.62987006272091151,s249.69737298488726651
061_15,s-0.20766574238633481,s1.58990336347685601,s65.03801137912654440
061_16,s-0.41387571489852437,s-0.11751569602245779,s248.21163640701374220
061_17,s1.74542604765914189,s1.01014734505809756,s253.64064106390128472
061_18,s2.63440168189255797,s0.51513590945796028,s74.43736299648662680
061_19,s-0.42863767518383050,s-2.28490309313458662,s246.89719807344630453
061_2,s-1.56763567505498824,s-0.65852012965155937,s248.22806155004823836
061_20,s0.49817019770999826,s-0.18106703164584206,s68.21165136359098824
061_21,s-1.56768283633763295,s-1.73615274175478151,s248.27542829599212837
061_22,s-0.64155265799111627,s0.88439800211033204,s65.04139125627442297
061_23,s-0.41339431885823258,s0.42105621525889636,s248.54062339012304506
061_24,s-1.56768768211408394,s-0.11989658548512643,s248.21238165629685568
061_25,s1.65470817918781399,s-1.25274045521553701,s68.19134487052841109
061_26,s0.76474377947970507,s0.46802174485940040,s254.43754383878001590
061_27,s0.47328050669770338,s0.99464738326338509,s65.25304168396087334
061_28,s-0.65539374011049778,s-1.79906087700147954,s68.27069594062605518
061_29,s0.74357334244393447,s-0.64875303288737951,s249.41323408541393292
061_3,s-0.41388295006954329,s-1.19467950107647303,s248.19326885743805633
061_30,s0.74962693253760748,s1.09393087650227572,s254.43763408452332442
061_31,s-1.56768867889205099,s-1.19715427556966403,s248.19740411915529421
061_32,s0.74192594049348970,s-1.72951465933451276,s249.00750295040029414
061_33,s0.03752234585691550,s1.64204721075071869,s245.25201601386493167
061_34,s0.49835663083440718,s-0.71953847973173257,s68.23803676926362982
061_35,s-0.65547268716076301,s-0.72197067627970624,s68.22959270054482772
061_36,s2.63437765992836104,s-0.70637533262068575,s74.35778726199782795
061_37,s2.63437242049971410,s-1.34706052580442082,s74.34381865086595553
061_38,s2.63501122937927112,s-2.23956280205366998,s62.83769669479574560
061_39,s-0.37428772192120402,s0.98400318190223124,s245.25305806306462841
061_4,s1.61030989345564790,s-2.35107077188790825,s65.09733409006639704
061_40,s1.86279693540210456,s-2.30323105203710421,s242.83767866722797635
061_41,s1.79317928953943229,s-0.21649747050873663,s254.36571416745954366
061_42,s-0.41381504272141328,s-0.65618298033595934,s248.23807380790276511
061_43,s0.50046831857919438,s0.36018428105882094,s68.57334688763953068
061_44,s0.91056878700929478,s1.62499978755606600,s65.25198489750304987
061_45,s-0.41392818557543209,s-1.73351277202130172,s248.26041012269539010
061_46,s1.76051168527456436,s0.40909734536538644,s254.43809557529203857
061_47,s-0.65561124230397916,s0.35510273440078377,s68.21033300299785651
061_48,s2.63416581665728744,s1.07938262959358333,s73.64154832595085054
061_49,s0.75143918379549013,s-0.10204907847691067,s253.28149807874819999
061_5,s1.65859122967798389,s-1.78897937072107771,s69.00751743269756844
061_50,s-1.56768813365595139,s0.41874914555383563,s248.21042738571196651
061_51,s-1.56701652835106042,s-2.33769009327608757,s246.03569598320257228
061_52,s0.49835084577028460,s-1.79669655455271404,s68.26031145901235675
061_53,s-1.00798307781592289,s1.53068984769910732,s245.03800352028969201
061_54,s1.98667611341714956,s-1.59332905953515991,s243.06799283856304328
061_55,s0.47293138610822122,s-2.34665033567433667,s66.87557829737416171
061_56,s0.74197142780732728,s-1.18719995274654466,s248.19133219296210768
061_57,s-0.65573745615276313,s-1.26074726817761040,s68.19711255587456833
061_58,s0.72211928240323242,s-2.29015498391454519,s245.09745687909577327
061_59,s-0.67256502314351518,s-2.34557223226723810,s67.32890214261792039
061_6,s-1.57537759801826094,s1.48937257946918300,s306.02666997512619673
061_60,s2.63438017991217155,s-0.07649303833445827,s74.36587274418626237
061_7,s-1.56771623615533295,s0.96178292701927914,s247.87621175060058931
061_8,s2.63359507120661629,s1.63164684428456774,s69.69736385523088984
061_9,s1.64123781727831486,s-0.01729229600063469,s74.36224116486246771
062_0,s1.57249873215306502,s0.92825709998121242,s73.78993209751124027
062_1,s1.53020923046765156,s0.34181476087789209,s72.64528622660526480
062_10,s1.54586057242475516,s-0.87218466183057375,s68.07326730516010116
062_11,s-0.76241413801937297,s-0.33388608791223440,s68.19915829444680355
062_12,s1.83913820947423168,s-1.21423270617789614,s248.20523897937653146
062_13,s0.39113319892887216,s-1.40998467983847742,s68.19798487073938986
062_14,s1.62170967108197916,s1.50777336770137049,s240.64919919586864694
062_15,s0.19398780651293610,s1.43520310144724283,s61.83238051119423062
062_16,s-0.52100189411814102,s-0.26888921991583420,s248.20039705538127350
062_17,s1.72267411776360801,s0.72838309601626927,s253.78850319633917820
062_18,s2.55769033031375281,s0.22968186705933047,s73.75885280591108994
062_19,s-0.55744822350322110,s-2.48732456617853837,s243.52283968909571854
062_2,s-1.67459731078518614,s-0.80830380816021929,s248.19894643204739282
062_20,s0.39109563000323633,s-0.33276748124200045,s68.20049903248138889
062_21,s-1.67462992427044588,s-1.88965185491117182,s247.85428490581983851
062_22,s-0.76241794575762667,s0.74318241201474422,s68.19443494793620175
